action_unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class
2574_27,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,108.72102859999995,116.72102859999995,3262,3502,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_28,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,111.4210286,119.4210286,3343,3583,"take_(pick,_grab,_get)",92,"bottle_(bottle,_flask)",40
2574_29,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,110.12102860000005,118.12102860000005,3304,3544,"move_(transfer,_pass,_exchange)",49,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_30,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,114.4543619333333,122.4543619333333,3434,3674,"move_(transfer,_pass,_exchange)",49,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_31,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,118.02102859999991,126.02102859999991,3541,3781,push,64,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_32,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,117.08769526666674,125.08769526666674,3513,3753,push,64,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_33,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,130.9210286,138.9210286,3928,4168,"throw_(toss,_dump,_dispose)",94,"pasta_(noodle,_pasta,_spaghetti)",287
2574_34,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,136.55436193333344,144.55436193333344,4097,4337,"take_(pick,_grab,_get)",92,"bottle_(bottle,_flask)",40
2574_35,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,141.72102859999995,149.72102859999995,4252,4492,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
2574_36,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,150.3876952666667,158.3876952666667,4512,4752,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_37,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,152.65436193333335,160.65436193333335,4580,4820,"move_(transfer,_pass,_exchange)",49,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_38,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,160.9210286,168.9210286,4828,5068,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_39,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,173.68769526666665,181.68769526666665,5211,5451,push,64,"bottle_(bottle,_flask)",40
2574_40,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,172.58769526666674,180.58769526666674,5178,5418,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_41,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,175.18769526666665,183.18769526666665,5256,5496,"put_(place,_leave,_drop)",65,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2574_42,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,170.58769526666674,178.58769526666674,5118,5358,"take_(pick,_grab,_get)",92,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2574_43,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,172.8543619333334,180.8543619333334,5186,5426,"take_(pick,_grab,_get)",92,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
2574_44,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,175.8876952666667,183.8876952666667,5277,5517,"take_(pick,_grab,_get)",92,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_45,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,177.3210286000001,185.3210286000001,5320,5560,open,50,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2574_46,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,182.5210285999999,190.5210285999999,5476,5716,"take_(pick,_grab,_get)",92,"bottle_(bottle,_flask)",40
2574_47,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,183.3210286000001,191.3210286000001,5500,5740,close,11,"bottle_(bottle,_flask)",40
2574_48,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,184.18769526666665,192.18769526666665,5526,5766,"put_(place,_leave,_drop)",65,"bottle_(bottle,_flask)",40
2574_49,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,184.65436193333335,192.65436193333335,5540,5780,"take_(pick,_grab,_get)",92,"book_(book,_booklet,_magazine,_manual,_notebook,_novel,_page,_textbook)",38
2574_50,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,188.4876952666666,196.4876952666666,5655,5895,"put_(place,_leave,_drop)",65,"book_(book,_booklet,_magazine,_manual,_notebook,_novel,_page,_textbook)",38
2574_51,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,197.3876952666667,205.3876952666667,5922,6162,close,11,"cabinet_(cabinet,_compartment,_cupboard)",59
2574_52,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,204.18769526666665,212.18769526666665,6126,6366,"take_(pick,_grab,_get)",92,"pen_(marker,_pen)",297
2574_53,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,210.9210286,218.9210286,6328,6568,open,50,"cabinet_(cabinet,_compartment,_cupboard)",59
2574_54,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,213.15436193333335,221.15436193333335,6395,6635,"put_(place,_leave,_drop)",65,peg,296
2574_55,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,210.8210286000001,218.8210286000001,6325,6565,"take_(pick,_grab,_get)",92,peg,296
2574_56,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,221.12102860000005,229.12102860000005,6634,6874,close,11,"cabinet_(cabinet,_compartment,_cupboard)",59
2574_57,491f42c5-5b13-4c71-ad18-e5a7f5c46760,f7f7d2ae-5d75-4447-934d-1573f95b8f81,223.0210285999999,231.0210285999999,6691,6931,"take_(pick,_grab,_get)",92,"bottle_(bottle,_flask)",40
2363_0,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,0.0210286,5.954361933333334,0,178,mix,47,"soil_(dirt,_mud,_soil)",379
2363_1,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,0.7876952666666667,8.787695266666667,23,263,remove,67,"stick_(stick,_twig)",399
2363_2,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,4.754361933333334,12.754361933333334,142,382,"put_(place,_leave,_drop)",65,"shovel_(hoe,_shovel,_spade)",366
2363_3,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,6.954361933333334,14.954361933333333,208,448,remove,67,"leaf_(leaf,_leave)",228
2363_4,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,14.8210286,22.821028599999998,444,684,"take_(pick,_grab,_get)",92,clay,94
2363_5,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,16.2210286,24.2210286,486,726,break,5,"soil_(dirt,_mud,_soil)",379
2363_6,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,19.2210286,27.2210286,576,816,"put_(place,_leave,_drop)",65,"soil_(dirt,_mud,_soil)",379
2363_7,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,21.687695266666665,29.687695266666665,650,890,"put_(place,_leave,_drop)",65,clay,94
2363_8,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,23.687695266666665,31.687695266666665,710,950,touch,98,"soil_(dirt,_mud,_soil)",379
2363_9,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,27.154361933333334,35.154361933333334,814,1054,remove,67,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2363_10,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,29.387695266666665,37.38769526666667,881,1121,"hold_(support,_grip,_grasp)",35,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2363_11,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,29.9210286,37.9210286,897,1137,"hold_(support,_grip,_grasp)",35,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2363_12,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,32.08769526666667,40.08769526666667,962,1202,"take_(pick,_grab,_get)",92,plier,315
2363_13,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,34.821028600000005,42.821028600000005,1044,1284,"cut_(trim,_slice,_chop)",16,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2363_14,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,43.35436193333334,51.35436193333334,1300,1540,"put_(place,_leave,_drop)",65,plier,315
2363_15,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,44.58769526666667,52.58769526666667,1337,1577,"stick_(tape,_stick,_glue)",89,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2363_16,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,46.88769526666667,54.88769526666667,1406,1646,"stick_(tape,_stick,_glue)",89,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
2363_17,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,57.821028600000005,65.82102859999999,1734,1974,pack,52,"soil_(dirt,_mud,_soil)",379
2363_18,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,60.754361933333335,68.75436193333333,1822,2062,remove,67,"leaf_(leaf,_leave)",228
2363_19,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,64.48769526666666,72.48769526666666,1934,2174,pour,60,"soil_(dirt,_mud,_soil)",379
2363_20,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,66.38769526666667,74.38769526666667,1991,2231,remove,67,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2363_21,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,69.88769526666667,77.88769526666667,2096,2336,pack,52,"soil_(dirt,_mud,_soil)",379
2363_22,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,71.1210286,79.1210286,2133,2373,pour,60,"soil_(dirt,_mud,_soil)",379
2363_23,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,72.88769526666667,80.88769526666667,2186,2426,remove,67,"leaf_(leaf,_leave)",228
2363_24,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,76.25436193333333,84.25436193333333,2287,2527,remove,67,"leaf_(leaf,_leave)",228
2363_25,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,89.7210286,97.7210286,2691,2931,"take_(pick,_grab,_get)",92,"shovel_(hoe,_shovel,_spade)",366
2363_26,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,90.98769526666666,98.98769526666666,2729,2969,pack,52,"soil_(dirt,_mud,_soil)",379
2363_27,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,93.6210286,101.6210286,2808,3048,remove,67,"leaf_(leaf,_leave)",228
2363_28,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,102.2210286,110.2210286,3066,3306,pour,60,"soil_(dirt,_mud,_soil)",379
2363_29,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,104.35436193333332,112.35436193333332,3130,3370,remove,67,"leaf_(leaf,_leave)",228
2363_30,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,107.45436193333333,115.45436193333333,3223,3463,pack,52,"soil_(dirt,_mud,_soil)",379
2363_31,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,110.85436193333332,118.85436193333332,3325,3565,remove,67,"leaf_(leaf,_leave)",228
2363_32,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,124.58769526666666,132.58769526666666,3737,3977,pour,60,"soil_(dirt,_mud,_soil)",379
2363_33,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,127.18769526666667,135.18769526666665,3815,4055,"put_(place,_leave,_drop)",65,"shovel_(hoe,_shovel,_spade)",366
2363_34,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,137.55436193333333,145.55436193333333,4126,4366,"divide_(split,_separate)",20,"soil_(dirt,_mud,_soil)",379
2363_35,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,138.45436193333333,146.45436193333333,4153,4393,"put_(place,_leave,_drop)",65,"soil_(dirt,_mud,_soil)",379
2363_36,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,141.18769526666665,149.18769526666665,4235,4475,pack,52,"soil_(dirt,_mud,_soil)",379
2363_37,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,151.75436193333334,159.75436193333334,4552,4792,remove,67,"leaf_(leaf,_leave)",228
2363_38,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,167.35436193333334,175.35436193333334,5020,5260,press,61,"soil_(dirt,_mud,_soil)",379
2363_39,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,177.48769526666666,185.48769526666666,5324,5564,pack,52,"soil_(dirt,_mud,_soil)",379
2363_40,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,180.25436193333334,188.25436193333334,5407,5647,remove,67,"leaf_(leaf,_leave)",228
2363_41,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,185.55436193333333,193.55436193333333,5566,5806,pour,60,"soil_(dirt,_mud,_soil)",379
2363_42,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,187.88769526666667,195.88769526666667,5636,5876,"put_(place,_leave,_drop)",65,"shovel_(hoe,_shovel,_spade)",366
2363_43,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,192.22102859999998,200.22102859999998,5766,6006,press,61,"soil_(dirt,_mud,_soil)",379
2363_44,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,204.15436193333332,212.15436193333332,6124,6364,"take_(pick,_grab,_get)",92,plier,315
2363_45,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,205.15436193333332,213.15436193333332,6154,6394,"cut_(trim,_slice,_chop)",16,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2363_46,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,206.85436193333334,214.85436193333334,6205,6445,remove,67,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2363_47,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,208.58769526666666,216.58769526666666,6257,6497,"cut_(trim,_slice,_chop)",16,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2363_48,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,209.8210286,217.8210286,6294,6534,"hold_(support,_grip,_grasp)",35,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2363_49,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,220.38769526666667,228.38769526666667,6611,6851,touch,98,"soil_(dirt,_mud,_soil)",379
2363_50,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,220.9210286,228.9210286,6627,6867,"put_(place,_leave,_drop)",65,plier,315
2363_51,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,223.25436193333334,231.25436193333334,6697,6937,press,61,"soil_(dirt,_mud,_soil)",379
2363_52,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,228.55436193333333,236.55436193333333,6856,7096,"take_(pick,_grab,_get)",92,"leaf_(leaf,_leave)",228
2363_53,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,233.28769526666667,241.28769526666667,6998,7238,remove,67,"stick_(stick,_twig)",399
2363_54,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,235.55436193333333,243.55436193333333,7066,7306,"take_(pick,_grab,_get)",92,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2363_55,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,238.22102859999998,246.22102859999998,7146,7386,"take_(pick,_grab,_get)",92,plier,315
2363_56,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,239.4210286,247.4210286,7182,7422,"put_(place,_leave,_drop)",65,plier,315
2363_57,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,252.8210286,260.8210286,7584,7824,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2363_58,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,254.98769526666666,262.98769526666666,7649,7889,remove,67,"leaf_(leaf,_leave)",228
2363_59,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,260.38769526666664,268.38769526666664,7811,8051,"take_(pick,_grab,_get)",92,pot,319
2363_60,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,262.1210286,270.1210286,7863,8103,"put_(place,_leave,_drop)",65,pot,319
2363_61,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,271.35436193333334,279.35436193333334,8140,8380,"take_(pick,_grab,_get)",92,"leaf_(leaf,_leave)",228
2363_62,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,287.88769526666664,295.88769526666664,8636,8876,carry,6,pot,319
2363_63,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,289.4210286,297.4210286,8682,8922,"put_(place,_leave,_drop)",65,pot,319
2363_64,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,291.35436193333334,299.35436193333334,8740,8980,touch,98,pot,319
2363_65,9eafa9d7-3825-41d3-a8c9-c00e97699801,c8e1a3d0-517b-4553-9621-e14776992fde,294.1210286,302.1210286,8823,9063,"move_(transfer,_pass,_exchange)",49,pot,319
2368_0,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,14.387695266666697,22.387695266666697,432,672,"put_(place,_leave,_drop)",65,"soil_(dirt,_mud,_soil)",379
2368_1,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,13.554361933333212,21.55436193333321,407,647,pack,52,"soil_(dirt,_mud,_soil)",379
2368_2,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,19.621028600000045,27.621028600000045,589,829,pack,52,"soil_(dirt,_mud,_soil)",379
2368_3,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,20.721028599999954,28.721028599999954,622,862,"put_(place,_leave,_drop)",65,"soil_(dirt,_mud,_soil)",379
2368_4,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,24.487695266666606,32.487695266666606,735,975,"take_(pick,_grab,_get)",92,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2368_5,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,37.987695266666606,45.987695266666606,1140,1380,pour,60,water,457
2368_6,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,43.02102859999991,51.02102859999991,1291,1531,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2368_7,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,45.28769526666656,53.28769526666656,1359,1599,"move_(transfer,_pass,_exchange)",49,vase,449
2368_8,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,54.3876952666667,62.3876952666667,1632,1872,"move_(transfer,_pass,_exchange)",49,shears,360
2368_9,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,54.75436193333326,62.75436193333326,1643,1883,"take_(pick,_grab,_get)",92,trowel,441
2368_10,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,57.4210286,65.4210286,1723,1963,"move_(transfer,_pass,_exchange)",49,trowel,441
2368_11,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,61.28769526666656,69.28769526666656,1839,2079,"take_(pick,_grab,_get)",92,"knife_(knife,_machete)",225
2368_12,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,64.05436193333321,72.05436193333321,1922,2162,"apply_(spread,_smear)",1,"soil_(dirt,_mud,_soil)",379
2368_13,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,76.22102859999995,84.22102859999995,2287,2527,"take_(pick,_grab,_get)",92,"soil_(dirt,_mud,_soil)",379
2368_14,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,74.25436193333326,82.25436193333326,2228,2468,"take_(pick,_grab,_get)",92,"soil_(dirt,_mud,_soil)",379
2368_15,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,75.68769526666665,83.68769526666665,2271,2511,"put_(place,_leave,_drop)",65,"soil_(dirt,_mud,_soil)",379
2368_16,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,83.08769526666651,91.08769526666651,2493,2733,"put_(place,_leave,_drop)",65,"knife_(knife,_machete)",225
2368_17,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,85.9543619333333,93.9543619333333,2579,2819,"move_(transfer,_pass,_exchange)",49,vase,449
2368_18,322b2a61-30ce-4973-8d3f-83cd30e4f4ed,c8e1a3d0-517b-4553-9621-e14776992fde,91.52102859999991,99.52102859999991,2746,2986,"take_(pick,_grab,_get)",92,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
