unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,state_change,clip_pnr_frame
353cda1b-0ce1-4ce6-a0ab-7c332dda64ee-2454_6210286-2462_6210286,bbf814d6-1a65-4d45-837c-53cafedecb14,4ce9f93b-f44c-46fe-9050-3452d2f39abb,205.58436193333318,212.51769526666658,6168,6376,True
353cda1b-0ce1-4ce6-a0ab-7c332dda64ee-2476_5210286-2484_5210286,bbf814d6-1a65-4d45-837c-53cafedecb14,4ce9f93b-f44c-46fe-9050-3452d2f39abb,227.31769526666676,234.45102859999997,6820,7034,True
353cda1b-0ce1-4ce6-a0ab-7c332dda64ee-2478_1543619333333-2486_1543619333333,bbf814d6-1a65-4d45-837c-53cafedecb14,4ce9f93b-f44c-46fe-9050-3452d2f39abb,230.01769526666658,235.08436193333318,6903,7055,True
353cda1b-0ce1-4ce6-a0ab-7c332dda64ee-2481_8210286000003-2489_8210286000003,bbf814d6-1a65-4d45-837c-53cafedecb14,4ce9f93b-f44c-46fe-9050-3452d2f39abb,233.1510285999998,239.71769526666685,6995,7192,True
353cda1b-0ce1-4ce6-a0ab-7c332dda64ee-2482_1876952666667-2490_1876952666667,bbf814d6-1a65-4d45-837c-53cafedecb14,4ce9f93b-f44c-46fe-9050-3452d2f39abb,234.18436193333355,239.81769526666676,7027,7196,True
353cda1b-0ce1-4ce6-a0ab-7c332dda64ee-2503_7543619333337-2511_7543619333337,bbf814d6-1a65-4d45-837c-53cafedecb14,4ce9f93b-f44c-46fe-9050-3452d2f39abb,254.51769526666658,261.6176952666665,7638,7851,True
353cda1b-0ce1-4ce6-a0ab-7c332dda64ee-2506_8543619333336-2514_8543619333336,bbf814d6-1a65-4d45-837c-53cafedecb14,4ce9f93b-f44c-46fe-9050-3452d2f39abb,257.9510286,264.65102860000025,7741,7942,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-300_06666666666666-308_06666666666666,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,9.033333333333303,15.633333333333326,272,470,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-326_6333333333333-334_6333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,35.599999999999966,42.633333333333326,1067,1278,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-328_3666666666667-336_3666666666667,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,37.26666666666671,44.33333333333337,1119,1331,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-331_7-339_7,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,40.5,47.69999999999999,1215,1431,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-357_23333333333335-365_23333333333335,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,66.53333333333336,72.60000000000002,1995,2177,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-365_3666666666667-373_3666666666667,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,74.36666666666667,81.30000000000001,2232,2440,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-366_23333333333335-374_23333333333335,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,76.13333333333338,81.53333333333336,2283,2445,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-379_8-387_8,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,89.33333333333331,95.76666666666665,2680,2873,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-380_1666666666667-388_1666666666667,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,88.90000000000003,96.10000000000002,2668,2884,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-383_96666666666664-391_96666666666664,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,92.56666666666666,99.93333333333328,2778,2999,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-393_73333333333335-401_73333333333335,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,102.63333333333338,109.76666666666671,3078,3292,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-410_1-418_1,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,119.30000000000001,125.16666666666669,3579,3755,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-426_8333333333333-434_8333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,135.76666666666665,142.86666666666662,4072,4285,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-427_8-435_8,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,138.5,143.63333333333333,4155,4309,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-428_8333333333333-436_8333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,138.2333333333333,144.79999999999995,4146,4343,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-431_56666666666666-439_56666666666666,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,139.83333333333331,147.5333333333333,4196,4427,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-432_3666666666667-440_3666666666667,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,141.63333333333338,147.50000000000006,4250,4426,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-432_56666666666666-440_56666666666666,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,141.59999999999997,148.39999999999998,4249,4453,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-436_3-444_3,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,146.46666666666664,151.89999999999998,4394,4557,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-437_6333333333333-445_6333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,146.46666666666664,153.63333333333333,4393,4608,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-438_7-446_7,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,147.76666666666665,154.16666666666669,4433,4625,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-440_26666666666665-448_26666666666665,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,150.7333333333333,156.16666666666663,4523,4686,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-442_6-450_6,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,152.10000000000002,158.06666666666666,4563,4742,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-443_53333333333336-451_53333333333336,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,152.60000000000002,159.53333333333336,4577,4785,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-453_96666666666664-461_96666666666664,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,163.59999999999997,169.13333333333333,4909,5075,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-455_2-463_2,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,164.33333333333331,170.03333333333336,4930,5101,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-460_5-468_5,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,169.36666666666667,176.5,5081,5295,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-461_9-469_9,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,171.36666666666667,177.46666666666664,5141,5324,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-462_6-470_6,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,171.26666666666665,178.60000000000002,5138,5358,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-463_8-471_8,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,173.13333333333333,179.7,5194,5391,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-465_1666666666667-473_1666666666667,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,175.56666666666672,180.7666666666667,5268,5424,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-468_8-476_8,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,179.10000000000002,184.2,5373,5526,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-472_0-480_0,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,181.10000000000002,186.39999999999998,5433,5592,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-472_6-480_6,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,182.43333333333334,188.26666666666665,5473,5648,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-474_6333333333333-482_6333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,183.86666666666662,190.29999999999995,5515,5708,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-480_1-488_1,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,190.03333333333336,195.16666666666669,5701,5855,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-485_56666666666666-493_56666666666666,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,194.39999999999998,201.5333333333333,5833,6047,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-489_76666666666665-497_76666666666665,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,198.83333333333331,205.63333333333333,5966,6170,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-490_8333333333333-498_8333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,199.83333333333331,206.86666666666662,5994,6205,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-492_6-500_6,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,203.06666666666666,208.3,6092,6249,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-498_8333333333333-506_8333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,208.36666666666662,214.7,6250,6440,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-501_3-509_3,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,210.39999999999998,216.96666666666664,6312,6509,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-502_3333333333333-510_3333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,211.36666666666662,218.33333333333331,6340,6549,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-521_7333333333333-529_7333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,231.5,237.33333333333326,6944,7119,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-523_2666666666667-531_2666666666667,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,232.23333333333335,239.16666666666674,6968,7176,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-524_5666666666667-532_5666666666667,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,232.56666666666672,240.5,6978,7216,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-525_3-533_3,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,235.26666666666665,241.26666666666665,7058,7238,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-526_2666666666667-534_2666666666667,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,235.5,242.13333333333333,7066,7265,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-528_3-536_3,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,237.26666666666665,244.26666666666665,7118,7328,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-529_5666666666667-537_5666666666667,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,238.80000000000007,245.36666666666667,7165,7362,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-529_9666666666667-537_9666666666667,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,239.36666666666667,245.83333333333337,7182,7376,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-530_5333333333333-538_5333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,240.0666666666666,245.96666666666658,7201,7378,True
a276f9c7-3a16-426f-92a8-229601d1c1d0-536_7333333333333-544_7333333333333,0bc8996b-85d5-4800-b840-f7ef647a21ee,9e0dfc08-330b-489b-afa7-880993e1a7a7,244.89999999999998,252.76666666666665,7346,7582,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3471_654361933333-3479_654361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,6.544361933333221,13.344361933332948,198,402,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3474_7876952666666-3482_7876952666666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,9.877695266666251,16.37769526666625,297,492,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3475_2876952666666-3483_2876952666666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,10.277695266666342,16.777695266666342,309,504,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3475_554361933333-3483_554361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,11.177695266666433,16.47769526666616,337,496,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3478_554361933333-3486_554361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,13.811028599999645,19.911028599999554,416,599,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3481_2210286-3489_2210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,16.244361933333494,22.91102860000001,487,687,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3485_4210285999998-3493_4210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,20.211028599999736,27.211028599999736,606,816,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3486_154361933333-3494_154361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,20.54436193333322,27.87769526666625,618,838,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3486_7876952666666-3494_7876952666666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,22.311028599999645,27.577695266666524,670,828,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3489_187695266666-3497_187695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,24.111028599999827,29.911028599999554,724,898,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3488_4210285999998-3496_4210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,24.344361933332948,30.111028599999827,730,903,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3489_354361933333-3497_354361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,23.911028599999554,31.077695266666524,719,934,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3484_2543619333333-3492_2543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,18.97769526666616,25.97769526666616,571,781,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3490_1210285999996-3498_1210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,24.911028599999554,31.911028599999554,747,957,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3489_7543619333333-3497_7543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,25.511028599999918,31.011028599999918,767,932,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3490_2876952666666-3498_2876952666666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,24.944361933332857,32.04436193333322,749,962,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3491_154361933333-3499_154361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,25.87769526666625,32.67769526666643,778,982,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3491_654361933333-3499_654361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,26.444361933332857,33.34436193333295,795,1002,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3492_6210285999996-3500_6210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,27.444361933332857,33.64436193333313,823,1009,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3493_3210286-3501_3210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,28.844361933332948,34.74436193333304,865,1042,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3493_7876952666666-3501_7876952666666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,28.811028599999645,35.11102859999983,865,1054,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3494_5210285999997-3502_5210285999997,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,29.47769526666616,35.97769526666616,884,1079,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3494_9876952666664-3502_9876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,30.177695266666433,36.577695266666524,906,1098,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3495_654361933333-3503_654361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,30.677695266666433,36.311028599999645,922,1091,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3495_8876952666665-3503_8876952666665,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,31.711028599999736,36.87769526666625,952,1107,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3497_454361933333-3505_454361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,32.61102859999983,37.84436193333295,980,1137,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3497_9210285999998-3505_9210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,33.51102859999946,39.47769526666616,1005,1184,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3499_8876952666665-3507_8876952666665,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,34.51102859999946,41.64436193333313,1036,1250,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3500_187695266666-3508_187695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,35.04436193333322,41.87769526666625,1052,1257,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3500_687695266666-3508_687695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,35.47769526666616,42.27769526666634,1065,1269,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3500_954361933333-3508_954361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,35.711028599999736,42.51102859999992,1073,1277,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3501_954361933333-3509_954361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,36.61102859999983,43.67769526666643,1100,1312,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3502_2543619333333-3510_2543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,37.711028599999736,43.94436193333286,1133,1320,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3502_687695266666-3510_687695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,37.64436193333313,42.97769526666616,1130,1290,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3505_1210285999996-3513_1210285999996,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,40.11102859999983,45.711028599999736,1203,1371,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3506_954361933333-3514_954361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,42.27769526666634,48.311028599999645,1270,1451,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3506_187695266666-3514_187695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,41.077695266666524,46.14436193333313,1233,1385,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3507_4876952666664-3515_4876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,42.911028599999554,49.077695266666524,1288,1473,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3508_7876952666666-3516_7876952666666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,43.97769526666616,50.077695266666524,1320,1503,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3508_187695266666-3516_187695266666,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,43.077695266666524,48.74436193333304,1293,1463,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3509_7543619333333-3517_7543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,44.077695266666524,51.47769526666616,1324,1546,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3510_2210286-3518_2210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,46.57769526666698,51.94436193333331,1397,1558,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3510_8876952666665-3518_8876952666665,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,45.911028599999554,52.44436193333286,1378,1574,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3511_4876952666664-3519_4876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,47.27769526666634,52.61102859999983,1419,1579,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3512_054361933333-3520_054361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,46.64436193333313,53.77769526666634,1401,1615,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3512_9210285999998-3520_9210285999998,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,47.17769526666643,54.711028599999736,1415,1641,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3513_2543619333333-3521_2543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,48.11102859999983,54.077695266666524,1445,1624,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3514_0876952666663-3522_0876952666663,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,50.211028599999736,55.24436193333304,1507,1658,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3514_5210285999997-3522_5210285999997,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,49.711028599999736,56.211028599999736,1491,1686,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3515_2543619333333-3523_2543619333333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,50.077695266666524,56.911028599999554,1504,1709,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3516_154361933333-3524_154361933333,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,51.04436193333322,57.84436193333295,1533,1737,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3516_9876952666664-3524_9876952666664,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,52.54436193333322,58.711028599999736,1577,1762,True
ce8b02d6-6904-4f8e-85ce-ab37884dbf29-3517_7210286-3525_7210286,4d7bafbb-0f1b-4ee4-a76e-b91f0be27a89,23ecfb5c-6d29-40a6-b070-5be19ba3e86f,52.7776952666668,58.7776952666668,1583,1763,True
