293_18,67,233
293_19,51,32
293_20,45,199
293_21,11,297
293_22,65,297
293_23,42,199
293_24,35,199
293_25,10,199
293_26,99,462
293_27,0,199
293_28,92,472
293_29,96,37
293_30,0,199
293_31,65,472
293_32,92,472
293_33,0,199
293_34,96,271
293_35,0,199
293_36,49,43
293_37,96,352
293_38,92,43
293_39,65,472
293_40,92,43
293_41,2,43
293_42,0,43
293_43,3,43
293_44,37,43
293_45,65,43
293_46,49,43
293_47,37,43
293_48,35,43
293_49,37,43
293_50,37,44
293_51,3,211
293_52,37,43
293_53,92,309
293_54,2,211
293_55,3,43
293_56,37,43
293_57,37,199
293_58,49,32
293_59,17,468
293_60,42,347
293_61,65,468
293_62,28,468
293_63,50,59
293_64,65,347
293_65,92,468
293_66,65,468
293_67,11,59
293_68,92,87
293_69,92,353
293_70,33,353
293_71,92,87
293_72,33,87
293_73,37,43
293_74,37,462
293_75,37,43
293_76,37,43
293_77,92,315
293_78,51,43
3238_0,65,356
3238_1,92,40
3239_0,92,300
3239_1,74,300
3239_2,36,300
3239_3,74,300
3239_4,92,300
3239_5,98,300
3239_6,100,300
3239_7,65,300
2139_0,5,312
2139_1,16,151
2139_2,78,151
2139_3,17,312
2139_4,94,360
2139_5,17,312
2139_6,16,312
2139_7,16,312
2139_8,92,312
2139_9,92,312
2139_10,16,151
2139_11,92,312
2139_12,16,312
2139_13,92,312
2139_14,92,312
2139_15,92,312
2139_16,16,312
2139_17,16,312
2139_18,92,312
2139_19,92,312
2139_20,16,312
2139_21,16,312
2139_22,16,312
2139_23,20,312
2139_24,20,312
2139_25,16,312
2139_26,20,312
2139_27,16,312
2139_28,16,312
2139_29,20,312
2139_30,16,312
2139_31,17,312
2139_32,17,312
2139_33,17,312
2141_0,16,312
2141_1,67,45
2141_2,16,45
2141_3,67,45
2141_4,92,360
2141_5,16,360
2141_6,67,360
2141_7,16,360
2141_8,67,360
2141_9,16,360
2141_10,67,360
2141_11,16,45
2141_12,16,360
2141_13,67,45
2141_14,67,45
2141_15,16,151
2141_16,98,312
2141_17,16,151
2141_18,67,45
2141_19,16,151
2141_20,67,45
2141_21,16,151
2141_22,67,312
2141_23,16,312
2141_24,67,312
2141_25,16,312
2141_26,16,312
2141_27,67,312
2141_28,92,360
2141_29,67,151
2141_30,16,100
2141_31,16,151
2141_32,67,151
2141_33,67,151
2141_34,16,151
2141_35,67,45
2141_36,65,122
2141_37,92,360
2141_38,67,45
2141_39,92,122
2141_40,65,122
2141_41,67,45
2141_42,67,45
2141_43,16,190
2141_44,16,312
2141_45,67,45
2141_46,16,312
959_0,65,10
959_1,92,287
959_2,65,287
959_3,92,319
959_4,50,150
959_5,64,150
959_6,65,150
959_7,92,287
959_8,108,287
959_9,64,150
959_10,108,198
959_11,64,313
959_12,64,150
959_13,92,319
959_14,60,457
959_15,65,319
959_16,108,198
959_17,16,287
959_18,16,287
959_19,11,150
959_20,92,433
959_21,33,433
959_22,51,300
959_23,51,300
959_24,92,300
959_25,49,243
959_26,51,300
959_27,65,300
959_28,92,255
959_29,62,255
959_30,92,150
959_31,60,255
959_32,0,150
959_33,65,255
959_34,92,365
959_35,92,50
959_36,65,365
959_37,65,365
959_38,65,379
959_39,92,50
959_40,108,365
959_41,99,365
959_42,108,365
959_43,99,365
959_44,108,365
959_45,94,365
959_46,65,365
959_47,108,50
959_48,92,365
959_49,108,365
959_50,65,365
959_51,99,365
959_52,108,365
959_53,65,50
959_54,11,150
959_55,49,50
959_56,94,365
959_57,65,365
959_58,92,255
959_59,86,255
959_60,62,255
959_61,9,158
959_62,9,158
959_63,35,120
959_64,35,120
959_65,9,158
959_66,62,411
959_67,65,255
959_68,92,325
959_69,92,325
959_70,65,325
959_71,92,255
959_72,9,158
1946_0,92,366
1946_1,49,337
1946_2,51,341
1946_3,49,341
1946_4,65,366
1946_5,37,332
1946_6,6,332
1946_7,65,332
1946_8,37,406
1946_9,6,406
1946_10,34,406
1946_11,92,406
1946_12,6,406
1667_0,49,280
1667_1,65,265
1667_2,65,279
1667_3,92,279
1667_4,65,105
1667_5,92,277
1667_6,65,277
1667_7,92,277
1667_8,75,105
1667_9,92,277
1667_10,65,277
1667_11,92,277
1667_12,65,277
1667_13,92,420
1667_14,65,277
1667_15,75,105
1667_16,65,105
1667_17,65,277
1667_18,92,277
1667_19,65,105
1667_20,92,280
1667_21,50,105
1667_22,65,105
1667_23,92,105
1667_24,50,105
1667_25,92,105
1667_26,78,277
1667_27,86,277
1667_28,11,105
1667_29,94,105
1667_30,92,280
1667_31,92,279
1667_32,92,265
1667_33,49,277
1667_34,92,277
1669_0,49,279
1669_1,92,265
1669_2,92,277
1669_3,49,279
1669_4,49,279
1669_5,92,265
1669_6,65,265
1669_7,92,3
1669_8,65,280
1669_9,49,279
1669_10,9,279
1669_11,49,279
1669_12,49,279
1669_13,49,279
1669_14,92,265
1669_15,65,280
1669_16,86,277
1669_17,86,277
1669_18,35,280
1669_19,65,277
1669_20,92,280
1669_21,65,280
1669_22,92,3
1669_23,49,279
2688_0,0,248
1476_0,79,469
1476_1,65,469
1476_2,79,469
1476_3,79,469
1476_4,79,469
1476_5,79,469
1476_6,79,469
1476_7,79,469
1476_8,65,225
1476_9,92,7
1476_10,16,469
1476_11,16,469
1476_12,65,7
1476_13,79,469
1476_14,79,469
1476_15,79,469
1476_16,79,469
1476_17,79,469
1476_18,79,469
1476_19,92,300
1476_20,51,300
1435_0,92,390
1435_1,108,90
1435_2,65,90
1435_3,108,319
1435_4,11,150
1435_5,60,389
1435_6,65,375
1435_7,108,319
1435_8,108,319
1435_9,50,150
1435_10,65,319
1435_11,108,319
1435_12,2,369
1435_13,50,326
1435_14,92,313
1435_15,35,313
1435_16,92,369
1435_17,92,319
1435_18,9,265
1435_19,65,319
1435_20,50,150
1435_21,108,265
1435_22,11,150
1435_23,86,265
1435_24,0,300
1435_25,0,319
1435_26,9,373
248_0,65,223
248_1,65,237
248_2,6,256
248_3,65,256
248_4,34,462
248_5,49,10
248_6,49,40
248_7,49,300
248_8,61,462
248_9,69,256
248_10,98,462
248_11,65,411
248_12,35,256
248_13,97,256
248_14,65,256
248_15,92,353
248_16,65,462
248_17,36,353
248_18,65,353
248_19,92,353
248_20,51,165
248_21,65,353
248_22,72,165
248_23,92,353
248_24,51,256
248_25,72,165
248_26,55,414
248_27,35,414
248_28,92,353
248_29,65,256
248_30,51,256
248_31,65,353
248_32,92,353
248_33,105,352
248_34,65,353
248_35,92,353
248_36,55,414
248_37,65,353
248_38,92,353
248_39,105,352
248_40,67,165
248_41,92,353
248_42,62,256
248_43,99,256
248_44,92,353
248_45,9,414
248_46,62,414
248_47,55,414
248_48,92,414
248_49,65,414
248_50,92,353
248_51,65,353
248_52,92,352
248_53,35,353
248_54,105,37
248_55,92,352
248_56,65,468
248_57,92,472
248_58,51,256
248_59,65,472
248_60,92,472
248_61,65,256
248_62,65,472
248_63,65,472
248_64,105,271
248_65,65,472
248_66,105,271
248_67,92,472
248_68,105,271
248_69,105,271
248_70,65,472
248_71,105,271
248_72,105,271
249_0,65,472
249_1,65,468
249_2,105,271
249_3,67,271
249_4,65,271
249_5,42,256
249_6,67,462
249_7,34,247
249_8,67,93
249_9,97,256
2454_0,0,365
2454_1,0,471
2454_2,77,365
2454_3,49,365
2454_4,77,365
2454_5,35,365
2454_6,77,365
2454_7,49,12
2454_8,0,12
2454_9,65,225
2454_10,92,225
2454_11,61,12
2454_12,92,225
2454_13,45,12
2454_14,49,12
2454_15,45,12
2454_16,61,12
2454_17,49,448
2454_18,61,12
2454_19,49,448
2454_20,65,448
2454_21,67,12
2454_22,61,12
2454_23,49,12
2454_24,9,158
2454_25,62,407
2457_0,77,365
2457_1,77,365
2457_2,77,365
2457_3,92,365
2457_4,65,365
2457_5,77,365
2457_6,69,407
2457_7,65,407
2457_8,0,284
2457_9,77,365
2459_0,92,365
2459_1,62,407
2459_2,22,365
2459_3,92,407
2459_4,65,407
2459_5,62,407
2459_6,22,365
2459_7,0,365
2459_8,62,407
2459_9,92,407
2459_10,65,407
2459_11,62,407
2459_12,62,407
2459_13,62,407
2459_14,92,407
2459_15,65,407
2459_16,62,407
2459_17,92,407
2459_18,65,407
2459_19,62,407
2459_20,62,407
2459_21,65,365
2459_22,62,365
2459_23,62,407
2459_24,35,6
2459_25,62,407
2459_26,92,407
2459_27,65,407
2459_28,62,407
2459_29,92,407
2459_30,65,407
2459_31,62,407
2459_32,62,407
2459_33,62,407
2459_34,65,407
2459_35,62,407
2459_36,92,407
2459_37,65,407
2459_38,62,407
2459_39,62,407
2459_40,77,365
2459_41,92,334
2459_42,34,334
2459_43,35,6
2459_44,64,6
2459_45,62,407
2459_46,92,407
2459_47,62,407
2459_48,69,407
2459_49,62,407
2459_50,65,365
2459_51,62,407
2459_52,92,407
2459_53,65,407
2459_54,62,407
2459_55,92,407
2459_56,65,407
2459_57,62,407
2459_58,62,407
2459_59,65,407
2459_60,62,407
2459_61,92,407
2459_62,65,407
2459_63,62,6
2459_64,64,6
2459_65,62,407
2459_66,62,407
2459_67,64,6
2459_68,62,407
2459_69,65,407
2459_70,62,407
2459_71,62,407
2459_72,64,6
2459_73,65,407
2459_74,62,407
2459_75,62,407
2459_76,64,6
2459_77,62,407
2459_78,62,407
2459_79,62,407
2459_80,64,6
2459_81,65,365
2459_82,62,407
2459_83,42,243
2459_84,92,365
2459_85,64,365
2459_86,92,407
2459_87,92,254
2459_88,65,254
2459_89,65,284
2459_90,2,254
2459_91,13,254
2459_92,35,365
2459_93,0,284
2459_94,35,365
2459_95,92,407
2459_96,65,365
2459_97,62,407
2459_98,62,407
2459_99,64,6
2459_100,92,254
2459_101,92,286
2459_102,65,286
2459_103,35,6
2459_104,35,365
2459_105,62,407
2459_106,92,407
2459_107,62,407
2459_108,65,407
2459_109,64,407
2459_110,92,407
2459_111,65,407
2459_112,62,407
2459_113,62,407
2459_114,92,365
2459_115,42,365
2459_116,65,365
2459_117,35,365
2459_118,92,365
2460_0,92,365
2460_1,65,365
2460_2,49,10
2460_3,35,365
2460_4,35,6
2460_5,64,6
2460_6,92,407
2460_7,65,407
2460_8,62,407
2460_9,35,365
2460_10,62,407
2460_11,92,407
2460_12,62,407
2460_13,62,407
2460_14,65,267
2460_15,49,10
2460_16,64,267
2460_17,62,407
2460_18,92,407
2460_19,64,6
2460_20,62,407
2460_21,65,407
2460_22,62,407
2460_23,65,407
2460_24,62,407
2460_25,65,407
2460_26,62,407
2460_27,62,407
2460_28,0,365
2460_29,64,6
2460_30,92,407
2460_31,65,407
2460_32,62,407
2460_33,49,365
2460_34,62,407
2460_35,65,407
2460_36,62,407
2460_37,65,407
2460_38,62,407
2460_39,62,407
2460_40,65,407
2460_41,62,407
2460_42,92,407
2460_43,65,407
2460_44,35,407
2460_45,62,407
2460_46,65,407
2460_47,62,407
2460_48,62,407
2460_49,64,6
2460_50,62,407
2460_51,65,407
2460_52,62,407
2460_53,65,407
2460_54,62,6
2460_55,65,468
2460_56,51,300
2460_57,65,300
2460_58,67,300
2460_59,51,300
2460_60,92,365
2460_61,62,407
2460_62,65,365
2460_63,62,407
2460_64,64,365
2460_65,62,407
3421_0,98,158
3421_1,16,468
3421_2,16,468
3421_3,94,468
3421_4,92,468
3421_5,16,468
3421_6,94,468
3421_7,16,468
3421_8,92,468
3421_9,94,468
3421_10,92,468
3421_11,16,468
3421_12,94,468
3421_13,92,468
3421_14,16,468
3421_15,92,468
3421_16,16,468
3421_17,94,468
3421_18,92,468
3421_19,94,468
3421_20,16,468
3421_21,92,468
3421_22,94,468
3421_23,16,468
3421_24,92,468
3421_25,16,468
3421_26,94,468
3421_27,92,468
3421_28,16,468
3421_29,94,468
3421_30,98,158
3421_31,92,441
3421_32,34,158
3421_33,67,76
3421_34,98,42
3421_35,98,42
3421_36,98,97
3421_37,92,97
3421_38,6,370
3421_39,65,370
3421_40,47,76
3421_41,71,76
3421_42,65,76
3421_43,1,76
3421_44,71,76
3421_45,65,76
3421_46,1,76
3421_47,71,76
3421_48,65,76
3421_49,1,76
3421_50,71,76
3421_51,65,76
3421_52,1,76
3421_53,71,76
3421_54,65,76
3421_55,1,76
3421_56,71,76
3421_57,65,76
3421_58,1,76
3421_59,71,76
3421_60,65,76
3421_61,1,76
3421_62,1,76
3421_63,67,402
3421_64,94,402
3421_65,94,441
3421_66,98,47
3188_0,92,417
3188_1,92,219
3188_2,65,417
3188_3,92,233
3188_4,14,233
3188_5,65,219
3188_6,61,233
3188_7,60,417
3188_8,92,233
3188_9,65,233
3188_10,92,233
3188_11,108,233
3188_12,14,105
3188_13,92,97
3188_14,112,105
3188_15,92,417
3188_16,112,97
3188_17,65,105
3188_18,0,459
3188_19,92,219
3188_20,65,219
3188_21,0,459
3188_22,50,105
3188_23,11,105
3188_24,65,105
3188_25,92,219
3188_26,65,219
3188_27,62,63
3188_28,101,417
3188_29,100,417
3188_30,92,219
3188_31,92,233
3188_32,65,219
3188_33,108,233
3188_34,14,219
3188_35,92,219
3188_36,65,219
3188_37,92,105
3188_38,108,105
3188_39,65,105
3188_40,112,111
3188_41,50,171
3188_42,65,379
3192_0,62,433
3192_1,100,456
3192_2,92,219
3192_3,65,219
3192_4,50,233
3192_5,65,390
3192_6,92,219
3192_7,65,219
3192_8,42,369
3192_9,60,10
3192_10,108,268
3192_11,33,268
3192_12,108,390
3192_13,65,390
3192_14,92,219
3192_15,108,219
3192_16,65,219
3192_17,108,198
3192_18,112,198
3192_19,60,100
3192_20,65,219
3192_21,35,219
1796_0,26,152
1796_1,26,152
1796_2,26,152
1796_3,26,198
1796_4,26,198
1796_5,16,352
1796_6,65,153
1796_7,35,263
1796_8,26,263
1796_9,26,263
1796_10,26,263
1796_11,26,263
1796_12,92,105
1798_0,1,264
1798_1,24,50
1798_2,65,40
1798_3,1,264
1798_4,24,50
1798_5,65,40
1798_6,1,264
1798_7,1,264
1798_8,1,264
1798_9,24,50
1798_10,1,264
1798_11,65,50
1798_12,92,265
1798_13,65,265
1798_14,65,105
1798_15,1,264
1798_16,1,264
1798_17,65,40
1798_18,65,50
1798_19,1,164
1798_20,65,50
1798_21,1,164
1798_22,1,164
1798_23,1,164
1798_24,65,50
1798_25,65,264
1798_26,1,198
1798_27,92,264
1798_28,1,352
1798_29,1,352
1798_30,1,352
1798_31,1,352
1798_32,65,50
1798_33,92,264
1798_34,65,50
1798_35,1,264
1798_36,1,264
1798_37,1,264
1798_38,1,264
1798_39,1,264
2433_0,34,185
2433_1,65,12
2433_2,65,12
2433_3,49,12
2433_4,34,12
2433_5,92,12
2433_6,42,185
2433_7,34,185
2433_8,92,185
2433_9,34,185
2433_10,92,185
1742_0,0,116
1742_1,62,407
1742_2,62,407
1742_3,62,407
1742_4,90,407
1742_5,62,407
1170_0,49,60
1170_1,42,38
1170_2,11,38
1170_3,50,38
1170_4,65,38
1170_5,49,60
1170_6,104,38
1170_7,92,38
1170_8,65,38
1170_9,99,38
1170_10,0,38
1170_11,0,60
1170_12,51,60
1170_13,51,60
1170_14,0,60
1170_15,51,60
1170_16,92,297
1170_17,0,60
1170_18,51,60
1170_19,0,38
1170_20,92,60
1170_21,49,60
1170_22,49,38
1170_23,51,60
1170_24,27,38
1170_25,51,60
1170_26,98,60
1170_27,0,38
1170_28,92,300
1170_29,51,300
1172_0,65,38
1172_1,0,393
1172_2,92,236
1172_3,20,119
1172_4,65,119
1172_5,0,247
1172_6,50,166
1172_7,50,166
1172_8,92,236
1172_9,65,236
1172_10,0,236
1172_11,16,236
1172_12,92,393
1172_13,49,119
1172_14,65,225
1172_15,50,393
1172_16,92,236
1172_17,49,119
1172_18,86,236
1172_19,65,236
1172_20,92,236
1172_21,86,236
1172_22,65,236
1172_23,92,236
1172_24,50,393
1172_25,49,119
1172_26,92,236
1172_27,86,236
1172_28,65,393
1172_29,65,355
1172_30,65,119
1172_31,65,457
1172_32,65,119
1172_33,92,119
2430_0,94,12
2430_1,62,12
2430_2,94,12
2430_3,62,12
2430_4,94,12
2430_5,62,12
2430_6,94,12
2430_7,62,12
2430_8,94,12
2430_9,62,12
2430_10,94,12
2430_11,62,12
2430_12,65,19
2430_13,92,19
2430_14,65,12
2430_15,62,12
2430_16,94,12
2430_17,92,185
2430_18,62,12
2430_19,62,12
2430_20,62,12
2430_21,62,185
2431_0,92,471
2431_1,65,185
2431_2,62,12
2431_3,39,12
2431_4,39,12
2431_5,62,12
2431_6,39,12
2431_7,62,12
2431_8,62,12
801_0,53,469
801_1,99,469
801_2,67,469
801_3,65,50
801_4,103,265
801_5,49,265
801_6,99,469
801_7,9,469
801_8,9,469
801_9,35,469
801_10,49,265
801_11,9,469
801_12,99,469
801_13,9,469
801_14,99,469
801_15,9,469
801_16,9,469
801_17,9,469
801_18,65,469
801_19,49,265
801_20,9,469
801_21,65,469
801_22,49,265
801_23,9,469
801_24,9,469
801_25,99,469
801_26,49,265
801_27,65,469
1120_0,65,48
1120_1,42,48
1120_2,42,48
1120_3,62,166
1120_4,64,105
1120_5,65,48
1120_6,65,180
1120_7,62,286
1120_8,62,134
1120_9,16,286
1120_10,42,349
1120_11,16,286
1120_12,62,286
1120_13,62,286
1120_14,62,349
1120_15,35,105
1120_16,42,155
1120_17,65,155
1120_18,65,105
1120_19,65,349
1120_20,50,150
1120_21,42,433
1120_22,62,433
1120_23,112,433
1120_24,35,155
1120_25,42,225
1120_26,42,155
1120_27,65,155
1120_28,16,155
1120_29,99,155
1120_30,42,155
1120_31,65,155
1120_32,16,155
1120_33,99,155
1120_34,16,155
1120_35,42,155
1120_36,16,155
1120_37,42,155
1120_38,16,155
1120_39,42,155
1120_40,65,155
1120_41,42,155
1120_42,35,155
1120_43,16,155
1120_44,42,155
1120_45,65,155
1120_46,16,155
1120_47,16,155
1120_48,42,155
1120_49,42,155
1120_50,16,155
1120_51,99,155
1120_52,16,155
1120_53,62,155
1120_54,16,155
1120_55,49,155
1120_56,49,155
1120_57,16,155
1120_58,65,225
1120_59,50,150
1120_60,35,433
1120_61,42,41
1120_62,65,41
1120_63,49,105
1120_64,62,105
1120_65,65,105
1120_66,50,105
1120_67,42,105
1120_68,42,105
1120_69,50,134
1120_70,42,390
1120_71,71,390
1120_72,65,390
1120_73,92,233
1120_74,42,233
1120_75,11,105
1120_76,42,105
1120_77,65,105
1120_78,65,105
1120_79,92,41
1120_80,65,41
1120_81,50,166
1120_82,62,105
1120_83,50,105
1120_84,92,143
1120_85,42,143
1120_86,11,105
1120_87,65,105
1120_88,98,41
1120_89,5,143
1120_90,34,143
1120_91,50,171
1120_92,11,134
1120_93,47,143
1120_94,42,165
1120_95,42,89
1120_96,42,41
1120_97,65,41
1120_98,35,89
1120_99,49,89
1120_100,42,89
1120_101,65,89
1947_0,51,300
1947_1,11,324
1947_2,49,10
1947_3,65,300
1947_4,65,300
1947_5,65,300
1947_6,65,300
1947_7,65,300
1947_8,50,300
1947_9,51,300
1947_10,11,300
1947_11,6,10
1947_12,94,10
1947_13,42,10
1947_14,62,10
1947_15,49,10
1947_16,65,10
1947_17,42,10
1947_18,49,10
1947_19,92,190
1947_20,94,190
1947_21,49,190
1947_22,42,10
1947_23,49,10
1947_24,42,10
1947_25,49,10
1947_26,42,10
1947_27,49,10
1947_28,65,10
1947_29,42,10
1947_30,49,190
1947_31,65,10
1947_32,42,10
1947_33,65,10
1947_34,42,10
1947_35,49,190
1947_36,65,10
1947_37,42,10
1947_38,35,10
1947_39,86,10
1947_40,62,10
1947_41,65,10
1947_42,49,190
1947_43,62,190
1947_44,60,10
2055_0,60,457
2055_1,94,155
2055_2,60,457
2055_3,92,155
2055_4,94,155
2055_5,92,437
2055_6,92,155
2055_7,92,155
2055_8,65,155
2055_9,65,155
2055_10,65,155
2055_11,92,457
2055_12,92,457
2055_13,92,437
2055_14,94,18
2055_15,42,52
2055_16,65,52
2055_17,19,457
2055_18,27,437
2055_19,65,437
2055_20,92,18
2055_21,65,18
3004_0,65,353
3004_1,62,211
3004_2,35,468
3004_3,0,211
3004_4,3,211
3004_5,0,211
3004_6,3,211
3004_7,65,145
3004_8,35,352
3004_9,44,352
3004_10,35,93
3004_11,3,95
3004_12,0,95
3004_13,73,352
3004_14,35,211
3004_15,73,352
3004_16,65,353
3004_17,35,232
3004_18,92,233
3004_19,49,233
3004_20,65,233
3004_21,0,233
3004_22,0,233
3004_23,50,233
3004_24,92,353
3004_25,49,353
3004_26,100,256
3004_27,92,353
3004_28,3,352
3004_29,65,352
3004_30,73,352
3004_31,3,352
3004_32,3,352
3004_33,65,352
3004_34,73,352
3004_35,92,352
3004_36,3,352
3004_37,65,353
3004_38,73,352
3004_39,92,237
3004_40,65,10
3004_41,49,79
3004_42,92,80
3004_43,60,80
3004_44,65,237
3004_45,92,105
3004_46,92,455
3004_47,92,455
3004_48,65,105
3004_49,92,247
3004_50,98,409
3004_51,65,455
3004_52,92,80
3004_53,65,80
3004_54,65,352
3004_55,98,233
3004_56,92,308
3004_57,92,432
3004_58,65,233
3004_59,35,432
3004_60,65,432
3004_61,65,353
3004_62,92,432
3004_63,49,432
3004_64,68,432
3004_65,65,432
2731_0,49,253
2731_1,65,94
2731_2,48,94
2731_3,64,94
2731_4,92,94
2731_5,94,94
2731_6,65,379
2731_7,65,253
2731_8,65,47
2731_9,85,341
2731_10,92,94
2731_11,69,94
2731_12,48,94
2731_13,48,94
2731_14,48,94
2731_15,98,94
2731_16,92,94
2731_17,49,253
2731_18,65,94
2731_19,51,94
2731_20,0,94
2731_21,92,94
2731_22,94,94
2731_23,65,341
2731_24,60,341
2731_25,65,253
2731_26,67,94
2731_27,97,253
2731_28,51,341
2731_29,65,341
2731_30,87,253
2731_31,99,341
2731_32,34,253
2731_33,65,253
2731_34,1,341
2731_35,16,94
2731_36,48,94
2731_37,48,94
2731_38,48,94
2731_39,98,94
2731_40,62,253
2731_41,42,94
2731_42,65,94
2731_43,51,94
2731_44,0,94
2731_45,92,94
2731_46,94,94
2731_47,65,341
2731_48,85,341
2731_49,42,253
2731_50,65,253
2731_51,99,253
2731_52,67,253
2731_53,65,253
2731_54,49,253
2731_55,65,253
2731_56,98,253
2731_57,67,253
2731_58,92,253
2731_59,98,253
2731_60,98,253
2731_61,42,253
2731_62,65,253
2731_63,49,341
2731_64,65,253
2731_65,51,341
2731_66,16,94
2731_67,61,94
2731_68,69,94
2731_69,35,94
2731_70,48,119
2731_71,69,94
2731_72,69,94
2731_73,49,253
2731_74,92,94
2731_75,61,94
2731_76,35,94
2731_77,72,94
2731_78,42,94
2731_79,60,341
2731_80,42,47
2731_81,67,94
2731_82,65,253
2731_83,97,253
2731_84,65,341
2731_85,65,253
2731_86,51,341
2731_87,16,94
2731_88,69,94
2731_89,69,94
2731_90,69,94
2731_91,48,94
2731_92,48,94
2731_93,42,94
2731_94,49,253
2731_95,98,253
2731_96,94,94
2731_97,61,94
2731_98,0,94
2731_99,42,94
2731_100,42,253
2731_101,65,253
2731_102,65,253
2731_103,99,253
2731_104,67,253
2731_105,99,253
2731_106,97,253
2731_107,51,341
2731_108,65,341
2731_109,99,341
2731_110,65,253
2731_111,51,341
2731_112,16,94
2731_113,16,94
2731_114,48,94
2731_115,48,94
2731_116,69,94
2731_117,42,94
2731_118,62,253
2731_119,94,94
2731_120,61,94
2731_121,72,94
2731_122,92,341
2731_123,65,94
2731_124,0,341
2731_125,42,253
2731_126,65,253
2731_127,99,253
2731_128,60,94
2731_129,65,253
2731_130,85,341
2731_131,49,253
2731_132,65,341
2731_133,65,253
2731_134,85,341
2731_135,16,94
2731_136,48,94
2731_137,69,94
2731_138,69,94
2731_139,48,94
2731_140,98,253
2731_141,49,253
2731_142,65,94
2731_143,69,94
2731_144,98,253
2731_145,42,94
2731_146,94,94
2731_147,61,94
2731_148,72,94
2731_149,92,94
2731_150,94,94
2731_151,42,253
2731_152,99,253
2731_153,67,94
2731_154,60,341
2731_155,65,253
2731_156,51,341
2731_157,16,94
2731_158,16,94
2731_159,48,94
2731_160,69,94
2731_161,48,94
2731_162,69,94
2731_163,42,94
2731_164,49,253
2731_165,94,94
2731_166,61,94
2731_167,72,94
2731_168,42,94
2731_169,94,94
2731_170,65,341
2731_171,0,341
2731_172,42,253
2731_173,60,253
2731_174,98,253
2731_175,65,341
2731_176,60,341
2731_177,65,253
2731_178,16,94
2731_179,16,94
2731_180,48,94
2731_181,48,94
2731_182,69,94
2731_183,94,94
2731_184,49,253
2731_185,61,94
2731_186,42,94
2731_187,72,94
2731_188,94,94
2731_189,42,253
2731_190,65,253
2731_191,60,94
2731_192,65,341
2731_193,60,341
2731_194,85,341
2731_195,16,94
2731_196,16,94
2731_197,48,94
2731_198,49,253
2731_199,61,94
2731_200,94,94
2731_201,72,94
2731_202,42,94
2731_203,65,253
2731_204,65,341
2731_205,60,341
2731_206,51,341
2731_207,49,341
2731_208,16,94
2731_209,16,94
2731_210,48,94
2731_211,48,94
2731_212,48,94
2731_213,48,94
2731_214,49,253
2731_215,42,94
2731_216,94,94
2731_217,61,94
2731_218,72,94
2731_219,42,94
2731_220,94,94
2731_221,92,341
2731_222,65,341
2731_223,0,341
2731_224,42,253
2731_225,65,253
2731_226,60,94
2731_227,1,341
2731_228,85,341
2731_229,65,341
2731_230,60,341
2731_231,16,94
2731_232,48,94
2731_233,48,94
2731_234,48,94
2731_235,48,94
2731_236,49,253
2731_237,42,94
2731_238,94,94
2731_239,61,94
2731_240,72,94
2731_241,42,94
2731_242,94,94
2731_243,65,341
2731_244,42,253
2731_245,60,253
2731_246,65,253
2731_247,65,341
2731_248,60,341
2731_249,65,253
2731_250,85,94
2731_251,85,341
2731_252,16,94
2731_253,92,94
2731_254,48,94
2731_255,48,94
2731_256,48,94
2731_257,48,94
2731_258,48,94
2731_259,42,94
2731_260,49,105
2731_261,94,94
2731_262,61,94
2731_263,72,94
2731_264,83,94
2731_265,94,94
2731_266,92,253
2731_267,65,105
2731_268,60,94
2731_269,65,253
2731_270,35,253
2731_271,60,341
2731_272,112,158
2731_273,112,158
2731_274,16,94
2731_275,48,94
2731_276,49,253
2731_277,65,94
2731_278,78,253
2731_279,35,94
2731_280,92,94
2731_281,94,94
2731_282,83,94
2731_283,83,94
2731_284,6,253
2731_285,65,253
2731_286,35,253
2731_287,60,47
2731_288,34,253
2731_289,35,253
2731_290,65,253
2731_291,60,341
2731_292,112,341
2731_293,112,341
2731_294,16,94
2731_295,48,94
2731_296,92,94
2731_297,49,253
2731_298,65,94
2731_299,61,94
2731_300,83,94
1217_0,69,131
1217_1,65,131
1217_2,69,131
1217_3,65,131
1217_4,16,131
1217_5,69,131
1217_6,65,131
1217_7,16,131
1217_8,65,131
1217_9,16,131
1217_10,65,131
1217_11,65,131
1217_12,16,131
1217_13,16,131
1217_14,69,131
1217_15,65,131
1217_16,69,131
1217_17,16,131
1217_18,69,131
1217_19,65,131
1217_20,16,131
1217_21,65,131
1217_22,16,131
1217_23,69,131
1217_24,65,131
1217_25,16,131
1217_26,69,131
1217_27,65,131
1217_28,16,131
1217_29,69,131
1217_30,65,131
1217_31,16,131
1217_32,69,131
1217_33,65,131
1217_34,16,131
1217_35,69,131
1217_36,65,131
1217_37,16,131
1217_38,69,131
1217_39,16,131
1217_40,69,131
1217_41,16,131
1217_42,65,131
1217_43,69,131
1217_44,16,131
1217_45,65,131
1217_46,69,131
1217_47,65,131
1217_48,16,131
1217_49,69,131
1217_50,65,131
1217_51,16,131
1217_52,69,131
1217_53,65,131
1217_54,16,131
1217_55,69,131
1217_56,65,131
1217_57,16,131
1217_58,69,131
1217_59,65,131
1217_60,16,131
1217_61,16,131
1217_62,16,131
1217_63,16,131
1217_64,69,131
1217_65,65,131
1217_66,16,131
1217_67,69,131
1217_68,65,131
1217_69,16,131
1217_70,69,131
